VariableName,Gas:Facility,Electricity:Facility
7118,392621863.5096343,3605745567.1456385
7119,435524422.12003815,3728485874.480054
7120,200926175.1768237,3389152152.0037537
7121,460120919.09632236,2671518016.424753
7122,435891430.86643827,2593133055.501126
7123,480936753.1290158,2060548152.3445723
7124,572615465.2327467,1998586347.2081807
7125,-414872671.7426481,1195343337.9054365
7126,-332392093.61212534,991224537.9597423
7127,-437004499.4765068,1032630818.7000825
7128,-448856444.9598591,1038416661.9523318
7129,-417600685.21935886,1026876783.1755899
7130,-386752308.8247141,1015707350.2005653
7131,-412493843.9909564,1066085870.434492
7132,-318597802.53335506,1222293797.18028
7133,1390570295.3601286,1446004224.3576899
7134,1149300054.9231403,1887894927.4154308
7135,455945967.2715643,3715153691.7508855
7136,514464038.75779045,3573539364.1256046
7137,547348240.6763219,3375026357.680394
7138,472852376.12456614,3472242020.6358147
7139,648063588.3554395,3327331987.9091954
7140,451583328.1196085,3476296627.258264
7141,438013825.35131925,3536940619.342371
7142,416465428.7663464,3550453104.4399276
7143,468364612.08781195,3669634460.9316583
7144,345336296.579982,3388539985.044417
7145,643481980.6550864,2652827549.5683727
7146,640914010.6356761,2576692853.583545
7147,729689752.6650566,2007135420.909293
7148,901823765.6942003,1984892153.875816
7149,-294434150.36204225,1162816685.2082534
7150,-228886897.48415816,1016674059.0977414
7151,-262978336.2999166,989723248.356293
7152,-238760123.85906956,985599666.4126036
7153,-227271913.5059454,990566592.4750983
7154,-213500901.47550973,984607651.9198643
7155,-230089405.82469225,1030937276.8636737
7156,-204495547.12132257,1202878957.6509018
7157,2227592848.484328,1450239396.948481
7158,1904913229.8753386,1896650663.4803095
7159,1023748145.081788,3748354808.8631496
7160,797266283.8344831,3582770458.7738066
7161,668931800.2468858,3436477569.7063065
7162,523302802.4223332,3477783946.0641627
7163,593072656.4270352,3362852345.2815
7164,487059870.31127554,3512033048.72602
7165,655534707.9303246,3513050544.547625
7166,680364359.125085,3508305042.4463086
7167,399284763.6251526,3687189075.587185
7168,467874297.13226444,3406191868.0828896
7169,570181349.7412603,2648069043.2026696
7170,517674728.75231385,2612934420.429402
7171,432168238.0734235,2127154237.2000272
7172,507527609.8243407,2082717962.857595
7173,-337097371.25675595,1251370277.94904
7174,-252720278.15722385,1139101476.0328484
7175,-468162050.73184544,1127733815.8925784
7176,-481287069.170996,1113200320.3073666
7177,-429620676.3328765,1086810450.2675698
7178,-430861013.1269543,1080944472.6293705
7179,-456337749.1183905,1130242408.7860863
7180,-306340656.1149287,1270104853.8643534
7181,1108686845.222392,1501587965.0123315
7182,892439763.0694456,1949957779.2007728
7183,631931935.3298235,3879991005.062871
7184,518917247.95717305,3631042639.643699
7185,590784398.7227702,3376388993.7081532
7186,545009787.5240854,3474872748.174576
7187,575003022.627564,3378592513.5884824
7188,328985675.0059687,3564675815.6796284
7189,357207883.76036656,3713658201.3464193
7190,357165690.48526007,3787127992.410978
7191,367161131.86392814,3963779666.189081
7192,362246342.78428614,3541636564.652376
7193,250666954.2355157,2908626350.586475
7194,102817717.1760508,2831133148.3064976
7195,388546211.37542856,2245824300.393902
7196,317945222.5981553,2093448765.5095234
7197,-561354628.4475857,1257479294.744628
7198,-475426568.75276095,1091760154.4664173
7199,-344281140.07876086,1034458620.7796186
7200,-352799816.8287028,891140204.5739449
7201,-356439350.54176515,881423910.2774786
7202,-361116256.84623796,864921498.7708051
7203,-391916620.2036926,899658173.4805107
7204,-340119282.718691,936359546.5124174
7205,1511929430.355342,1435847015.2051947
7206,1248097063.525435,1602728455.5462887
7207,998790459.1211872,2337744767.477716
7208,862434888.4417998,2156583238.973647
7209,862241745.0876487,2050030162.7219985
7210,696933221.7772353,2077587253.3571494
7211,573799423.0816392,2081228095.9188094
7212,536289965.2471273,2096393176.993287
7213,657146782.0274955,1359402149.941415
7214,645850260.0880016,1363192717.2768245
7215,482608116.0524139,1549740471.5032063
7216,1040439950.2079551,1477655022.2751012
7217,-490775463.7781261,1237051528.4595103
7218,-503365791.57584137,1162069115.739323
7219,-503027517.90472925,1173882084.0681846
7220,-396873602.5584411,1046146818.4636894
7221,-363413607.9287586,960395996.1648334
7222,-401004178.69731134,899367862.0647436
7223,-347626775.80659884,839675301.0638245
7224,-361957212.4673253,845238490.2217778
7225,-365999037.23441994,847794882.5735719
7226,-346947318.5833328,836996949.8000798
7227,-411339348.6876124,871148081.1457807
7228,-311358745.97155553,919859068.0720717
7229,-447538996.3181729,1092172249.0608325
7230,-424052618.9593448,1187601407.26281
7231,-432076615.9321766,1190350754.7807736
7232,-458824969.9388902,1050772821.9192904
7233,-459139964.56166774,938070661.6790786
7234,-414212856.2164144,868759865.5645006
7235,-404662626.6371455,837692150.7448586
7236,-332384091.4392603,782084158.8944689
7237,-278864831.8477589,746012262.5521976
7238,-256858856.46895912,732238989.2336979
7239,-447053046.1841882,1074667981.9964786
7240,-506205108.0024019,1225318870.2499015
7241,-510955488.8031808,1223783488.3857627
7242,-446315391.34008557,1113545811.9801257
7243,-439976215.49047035,1096678578.1374156
7244,-321383286.1606418,988942289.5598831
7245,-285324040.29034936,922872542.7437267
7246,-280488545.4690971,844271781.3246018
7247,-225380490.8287593,788494734.0371854
7248,-242278170.0386357,998780191.3016951
7249,-254399279.51835674,995872332.3448561
7250,-245020005.4502951,996581416.2205342
7251,-289167265.67633945,1043633480.7710133
7252,-247200961.29114273,1212585235.1491244
7253,2426325356.646531,1470610752.8434887
7254,2321155708.56264,1868926099.0078547
7255,1221075180.70079,3730498196.5272384
7256,1110067583.776738,3627167544.5897765
7257,1153570305.352018,3443344699.9689765
7258,1143527578.4064205,3428183133.5605493
7259,1235210655.3317142,3235291670.713061
7260,1112445684.0581694,3403879920.7549043
7261,811836058.2108997,3487211422.6779337
7262,723966380.3909174,3505250446.1818633
7263,614389717.469183,3602586058.099587
7264,807819694.9029211,3285824045.453346
7265,879693756.6359926,2546521817.9400244
7266,793690767.504341,2490018728.5132365
7267,1296325068.1775084,2018557382.6400423
7268,1161926756.2338784,1973650845.9800599
7269,-189069540.24834904,1189057181.9409058
7270,-116751721.6563992,1002441067.4598428
7271,-298360307.3577243,995008954.6295633
7272,-275080531.55286574,994943581.8410249
7273,-249184772.69140676,995566732.1317695
7274,-240165596.4022709,997900118.9226626
7275,-347762812.74530417,1069114985.3700714
7276,-287091065.55299747,1230271561.9148917
7277,2826977783.9171267,1505021793.7436202
7278,2512859035.3331857,1870006858.8183677
7279,1693064796.6522403,3775212220.10014
7280,1556007580.906643,3666282172.45274
7281,1506902610.8555896,3431937060.5023828
7282,1535639141.08413,3412726774.537141
7283,1767724705.7477288,3204598707.161048
7284,1645392215.5440252,3381497297.212527
7285,1523602418.154622,3473990830.595867
7286,1645590451.1899996,3479153962.890628
7287,1706801253.8453043,3631415985.044908
7288,1581596347.3181894,3246150846.542482
7289,1682257862.1980333,2539569720.6255846
7290,1824964248.2512033,2494303985.0952463
7291,2414213340.545066,2016790384.283179
7292,2379219111.136081,1967418815.8727062
7293,-38901491.73368003,1210798027.4624712
7294,9577490.158250693,1002579369.568928
7295,-135603385.9858609,1013788694.0036252
7296,-125503916.35994762,1020880411.4269187
7297,-108859396.80071001,1028141360.0205414
7298,-81581444.44438425,1030951159.794573
7299,-159913987.14978588,1098470354.8899345
7300,-58566467.81433176,1254972986.3840528
7301,3914582560.5472836,1474738728.1197412
7302,3862757761.05995,1830003105.5654593
7303,2854303385.5755124,3738658196.696566
7304,2293643510.782448,3624919036.9840016
7305,2160245470.446945,3406389216.581622
7306,1879915169.3152823,3391126076.3243375
7307,1687231576.3687723,3199563684.443826
7308,1383856472.3263786,3403852857.826316
7309,991960604.5808942,3472798128.671647
7310,761701717.741301,3488173123.1759877
7311,668410567.8052689,3600548166.8568854
7312,654151423.2300671,3332937089.4598002
7313,922419903.7082359,2599438454.2622824
7314,893668096.6042259,2521427541.6730742
7315,997443911.6690828,2022275372.1215098
7316,1012116986.8224841,1993447553.975819
7317,-218775788.33407757,1154686559.7003546
7318,-181320527.03396973,1013489420.1894294
7319,-264191029.22409704,993363915.1846505
7320,-269258587.0584349,993383773.0478356
7321,-277231661.1130347,994953071.4393611
7322,-277055613.3100043,994126070.5176904
7323,-405519586.6039629,1061397833.1231005
7324,-358137993.59993035,1224470957.0652306
7325,2257135415.7614536,1455626501.3373067
7326,2007646580.0569618,1890843556.498455
7327,1155647960.4158812,3767952238.0396814
7328,981982622.4884771,3645075031.7167683
7329,935754433.5823978,3475988566.778942
7330,942569011.2472212,3461347786.0125403
7331,1060810572.4412494,3262081773.3493524
7332,900868233.507091,3466420239.9231997
7333,646634836.7639036,3502756790.6190696
7334,713439885.7221164,3499470665.7285514
7335,790871092.7748128,3615874834.7030325
7336,813474321.2374471,3307871721.321115
7337,1074881302.218993,2566838520.7779474
7338,1079198110.74454,2513133896.3271785
7339,1330584188.888302,2038234591.9900863
7340,1286000810.2411141,2001334464.5930269
7341,-190812558.99240208,1168057579.4893804
7342,-222648840.00074634,1028371219.1802409
7343,-233753673.52661008,1009726970.1824237
7344,-192495197.70483726,996696170.0670813
7345,-191593134.58187157,996825334.0444354
7346,-213078968.72444513,1001303370.0593125
7347,-301594640.1357125,1062324650.5606039
7348,-191270865.2564895,1221314435.4853222
7349,2760819092.2853293,1498877103.0876203
7350,2457543287.933488,1864221718.4993286
7351,1275719109.3149567,3730689745.8269877
7352,1122241434.850342,3559266129.5614285
7353,1275834049.6161087,3447015241.458763
7354,1228651783.4634411,3431115331.5797877
7355,1138014445.0375533,3252976767.3457103
7356,712562556.5880063,3439130527.507837
7357,447609885.5569968,3535810127.007244
7358,438971176.21407956,3597055555.335903
7359,498991110.0530175,3742599103.872283
7360,414858446.9609987,3345339115.8187175
7361,489076417.87326014,2734281604.7539034
7362,432914258.82552135,2661400171.532023
7363,561434611.0646653,2139586313.9536757
7364,598307896.1564082,2053297747.749101
7365,-251860408.30936465,1261673697.2092338
7366,-292234280.29442275,1040688542.087342
7367,-498693250.0929313,1080920572.9002273
7368,-446925738.88860834,872675027.8113983
7369,-427902391.577679,866675317.1299791
7370,-426790817.0197019,867934621.9758551
7371,-444044229.1869414,921381972.8717313
7372,-550707373.7155489,1006847228.5539883
7373,1343311281.094983,1536551511.4155936
7374,1115557801.8324008,1700430196.8164866
7375,978279798.8627551,2391487613.9217834
7376,1180934099.1990778,2269344621.336809
7377,794054138.8994389,2083024090.2705889
7378,671467034.1045756,2103473998.9518242
7379,607760644.720776,2124336880.8939874
7380,538603320.675378,2141396894.1695645
7381,678422013.529667,1409823900.5677624
7382,747061378.7496201,1395585636.930788
7383,755344355.1351743,1574112396.0301378
7384,963453227.4843975,1518053648.2587779
7385,-409405005.2650594,1194290519.6900246
7386,-387668921.35288894,1104118247.4997036
7387,-333270150.21649593,1100060917.0110652
7388,-343539120.41309553,1017105660.0887364
7389,-360593933.19923043,951971165.9086045
7390,-273203658.2808888,844177236.8078448
7391,-229169883.4154756,786051162.4656107
7392,-223274464.42473865,789975638.5775421
7393,-207813538.97926325,790476829.9563361
7394,-202845644.57060793,793493995.0273441
7395,-237313912.98128265,855685835.0567377
7396,-232930904.66203412,920870413.2280884
7397,-318675641.8512239,1097560583.5827758
7398,-272686426.9257044,1185280673.2696984
7399,-260090279.36590552,1182233106.337354
7400,-302758592.55244243,1051136238.388907
7401,-257108378.7682956,784773757.089575
7402,-175497127.59901792,716898174.8566978
7403,-109641427.33070041,657788872.6868507
7404,-212889098.98646608,679433943.5585412
7405,-299940372.7634351,738656066.5086077
7406,-356595029.17750275,785394622.8473868
7407,-501394347.1700051,1122471482.1485436
7408,-425445724.5081184,1221645692.7605772
7409,-458986468.3367115,1203373822.630805
7410,-467303635.8245071,1115321069.8022075
7411,-464023472.42011017,1119897867.9331024
7412,-349241032.3145511,1014342429.6398734
7413,-295347125.53891474,933550273.9382935
7414,-158309187.75521952,850430354.9115012
7415,-154351022.0680774,796998644.2795494
7416,-132616393.0964278,997886060.2584609
7417,-138691497.24149743,996244886.9462037
7418,-144432692.5370177,993234751.2072966
7419,-152249360.48561946,989897751.5256977
7420,-245058561.37409925,1045164293.5692863
7421,-218135614.50487614,1234539245.1666496
7422,2276658535.1413164,1502265241.160253
7423,1824265149.3309047,1910054018.1969993
7424,1456630051.0365043,3822598792.991971
7425,807738218.23375,3666080957.821352
7426,752851314.552591,3479719209.0581913
7427,585320005.8613536,3469211851.3004203
7428,576926453.9962101,3399710033.0860004
7429,444854228.2103888,3520241199.8202386
7430,537851480.1611965,3571906098.811961
7431,560283753.1126236,3550278161.9372663
7432,578039483.4947081,3641648056.584278
7433,486786705.22847426,3353402286.938355
7434,738371019.0182105,2579139324.7546115
7435,841702349.7539287,2496297503.679061
7436,1074662333.6705956,2019985215.7230372
7437,1157466272.3318913,1978462599.536427
7438,-17257796.54458747,1171335708.5146341
7439,23670771.514068462,966467054.5670766
7440,-117020885.652768,974428124.6379488
7441,-97982988.9366295,974195805.2120141
7442,-85425397.30063476,974895399.4893559
7443,-82507514.08594498,977774438.1845813
7444,-183904501.3991101,1043984595.9094532
7445,-96269069.00299472,1197336329.2893438
7446,3082158892.542124,1477538686.8288314
7447,2829910944.007286,1825808175.9009457
7448,2445023161.0159063,3791434952.055849
7449,1786481071.4730709,3661733142.9294767
7450,1779885098.6215146,3416955532.86239
7451,1751822205.8541565,3405458972.34472
7452,1843626406.577816,3219745951.30532
7453,1801575351.9072762,3370847156.1464562
7454,1807269625.3709972,3442792897.399056
7455,1896761198.1366665,3448164097.9240036
7456,1792953374.3803494,3591420491.257218
7457,2150494822.8109207,3258829477.1195693
7458,2461940118.187685,2610926140.248175
7459,2514067727.1709337,2572343278.612812
7460,2799438669.737297,1999255188.157581
7461,2775759149.024318,1948624314.9012322
7462,227483931.97529784,1233756001.837307
7463,241234211.10331053,1031247094.6760207
7464,52570255.080951065,1049469583.747784
7465,27218280.239183072,1068321725.2424852
7466,31149529.526688322,1077914303.2939758
7467,34547906.848409414,1081995006.3118496
7468,23936298.159134973,1147835772.6348193
7469,84946682.75768404,1249445471.0865114
7470,4285427439.4983826,1478002447.014188
7471,4670460352.806723,1832330693.1573691
7472,3445749983.658648,3768277081.049394
7473,2450718161.9498878,3641766061.496922
7474,2226638043.7674794,3414982399.3416677
7475,1984421364.5216374,3388951113.105668
7476,1838866204.928521,3193635497.2165337
7477,1606589315.5864222,3369509474.2476554
7478,1442776107.3963766,3437384002.0807176
7479,1509552421.2793014,3441338967.9206367
7480,1506367192.7438939,3571534510.7437773
7481,1634145161.5822423,3232037880.7502065
7482,2032509331.148573,2537038809.6026564
7483,2079274756.841999,2497444866.41123
7484,2772435337.4042935,2015269939.749755
7485,2697583739.895175,1963751261.8490624
7486,12054890.130234249,1230278591.2469926
7487,54704652.82512953,1019608102.3166562
7488,-88726657.34258494,1021070203.393643
7489,-84913985.70753404,1020278173.3991743
7490,-79713300.81553274,1020526133.0890335
7491,-70502799.84789693,1022644070.851034
7492,-92477494.00549705,1085470835.3024411
7493,-35657701.842305884,1251303675.0273838
7494,3696920730.605315,1479805822.1646736
7495,3577423192.0066094,1828229077.876495
7496,2832389071.44953,3792993442.84927
7497,1942429598.6773248,3653089876.178212
7498,1678655429.4682543,3443759957.762837
7499,1440586421.9124033,3447498332.3073974
7500,1294371810.5281835,3250571154.1674805
7501,1085956673.1993084,3454476701.7505636
7502,798797244.9976132,3493848166.5809965
7503,775817186.9400626,3497524243.6698127
7504,766665611.0635238,3611155428.997141
7505,919993790.3896145,3286328751.4981904
7506,1319029051.271216,2559588379.7824297
7507,1308737529.4965422,2492450174.486937
7508,1793735404.9103398,2066829914.9765399
7509,1679864485.0411325,2006541090.880162
7510,-107125835.1700429,1230980645.7905698
7511,-73428685.23545173,995185742.3319008
7512,-228495518.48403272,1000909024.5284522
7513,-219031130.39549768,999290345.0789177
7514,-198684514.68079853,999021648.8593609
7515,-156378481.68396878,1000548419.791676
7516,-213423062.15764093,1070011928.146146
7517,-125167825.09961687,1231962643.4850652
7518,3511364163.800494,1477800880.916195
7519,3366493917.4575973,1821009953.8088727
7520,2894992615.9184785,3797578324.7120805
7521,2223373520.973682,3673225131.6354485
7522,1996572664.0171673,3423327886.011808
7523,1950724942.0573065,3395150281.08545
7524,2021279372.7379107,3228402573.7875757
7525,1997702061.5965254,3357626564.0643897
7526,2073958404.1785853,3441686831.9929795
7527,2238016769.8464046,3446838717.356379
7528,2472992937.5899262,3630075315.6799645
7529,2848751696.282841,3268360899.981782
7530,3101787131.3746223,2621880827.127517
7531,3176205520.3436394,2575891773.3239965
7532,3637256893.4588704,2022679207.2507064
7533,3578915960.9810653,1971344873.5843601
7534,349835700.14090353,1274302770.99501
7535,290593432.01039326,1097408047.0761864
7536,277218891.2719062,896571769.4883089
7537,309097365.55535686,892960977.32138
7538,326585750.6167237,890326910.849871
7539,337249009.69449055,886537397.9142768
7540,337843352.89728326,887002563.9660538
7541,434399025.6271124,954519123.0618776
7542,575943641.6743338,1114281255.8511822
7543,610429369.3712595,1187120952.4137135
7544,554193008.3569541,1181661973.104156
7545,379093099.0759306,1063885865.2202134
7546,162990419.76968455,910904401.9087377
7547,34734139.2350862,906417403.4954319
7548,-85621814.27095793,911147968.2660338
7549,-164369742.49508002,908619166.0427357
7550,-161368927.67069826,918499770.9770606
7551,-93303172.75111483,921607614.4321702
7552,137299443.78654397,1069002516.056457
7553,338844351.97567093,1181503988.8651884
7554,453543860.47153795,1183530369.5765748
7555,490478616.8002894,1110233414.96088
7556,558442889.6185392,1112854477.1680024
7557,556997769.946143,1031470100.2369218
7558,533296061.39021987,966813249.1730459
7559,471179558.2606472,892926709.3273882
7560,435766669.71677005,874709140.7880956
7561,424467965.3664947,873777930.0180291
7562,417895635.29840326,872536022.7691029
7563,408114797.6465698,873047933.8793509
7564,411600107.6644154,888961990.2891791
7565,476745433.2233975,953820583.1843508
7566,583392937.1414051,1111112081.4734921
7567,587714837.9587754,1182609702.8046596
7568,503888076.11127836,1176625456.6538625
7569,316736894.4955376,1059393419.0745294
7570,115025759.35189635,906338499.2425992
7571,20418251.97956884,900500814.6661059
7572,-100097744.98377565,905024717.0729414
7573,-210135624.0506394,904212829.2152877
7574,-271518837.1576723,919576313.1883131
7575,-269756904.1868474,925795339.0312802
7576,-88536060.13434543,1070462508.3338137
7577,99962760.13889048,1176381187.3633564
7578,209497593.52064878,1170359158.552517
7579,224982161.749589,1091008718.8648312
7580,247953490.16401413,1089685974.2967448
7581,196713031.16339168,1004992890.7457714
7582,142416469.59859282,939040885.242305
7583,90526743.39051324,864121736.5110254
7584,8918765.837407613,1084106441.9416568
7585,11691518.735136382,1085809824.843007
7586,11973777.196193384,1086004010.1422944
7587,7850839.495057927,1084759466.8938303
7588,-47233208.62668478,1151711219.1553469
7589,1606598.5144322205,1262250805.3747175
7590,4080007115.36424,1481643992.5090585
7591,4294609023.523165,1836294709.262368
7592,3307277838.2564635,3777968157.6169486
7593,2473148252.4905334,3674465105.8180466
7594,2260557799.60177,3428035605.4530816
7595,2165748055.4970355,3416416295.2236
7596,2074700423.8442504,3242049670.5948644
7597,1875723849.4096642,3395621246.3362103
7598,1579218247.0367582,3457426297.3667517
7599,1453873666.2196357,3469631150.960239
7600,1203791214.7826114,3571165822.2750854
7601,1459467185.0522833,3277245184.957456
7602,1729629634.3535497,2538005342.76653
7603,1881143139.1149325,2490614815.8753924
7604,2546997395.980744,2029592028.172032
7605,2432266606.263677,1965711215.3720953
7606,2357711.5583532364,1221746915.1428301
7607,39286648.12502104,1006397351.2995309
7608,-119915489.81912318,1006297359.0503955
7609,-129515914.84636351,1005281444.8285133
7610,-138281204.01460016,1005266858.9644039
7611,-146526351.9466106,1005380382.6778334
7612,-289077059.3640429,1053223774.2895712
7613,-302668386.24014586,1220305902.062146
7614,2060851936.2310762,1462413145.7474213
7615,1499500600.955448,1926653785.9532702
7616,986846852.3850174,3828052500.3024526
7617,621918307.1946441,3622907769.3366323
7618,594957531.8718772,3411620269.797808
7619,559169632.4087349,3441814414.370611
7620,652623371.947979,3403108100.0902257
7621,518497497.61688983,3490111637.236113
7622,385355163.0779375,3551139518.71958
7623,386024071.98242694,3539130959.225011
7624,620905668.592089,3603911087.2006063
7625,454992253.76010627,3374375705.1278048
7626,840470742.6029763,2629701749.889628
7627,886195885.8239502,2556967141.842005
7628,807943728.5823289,2034568443.832863
7629,916321156.7797014,2001944259.1527798
7630,-222221087.4875981,1163236512.0679793
7631,-240169961.22383365,1025612382.0639409
7632,-284969034.80324674,1005655229.5629785
7633,-265145470.20581558,1000994782.3800831
7634,-248514772.5815266,995008954.6295633
7635,-238267626.49274072,991762633.332066
7636,-328334264.4993007,1050244216.1453029
7637,-294447244.82673043,1219193685.9904814
7638,2107651916.7618742,1464056076.3927038
7639,1548673225.7407236,1922808741.294079
7640,1054224784.1733395,3826780542.6587954
7641,638397691.0047581,3617886014.483751
7642,618734169.8646274,3406291860.332025
7643,567727592.5527415,3453601198.437397
7644,676012995.7621664,3398306099.732148
7645,548024788.0185461,3482055759.04853
7646,399106533.41134083,3546961635.1854115
7647,398024057.663782,3534990243.2843256
7648,634347136.5945381,3594448815.392936
7649,474344417.6287618,3370487342.209542
7650,863849090.6281266,2625133035.490649
7651,914785467.0598783,2552239213.070941
7652,830437472.7707645,2032677026.297814
7653,947471433.3324355,2000304667.4402454
7654,-211123528.66433892,1161699724.3374207
7655,-235392664.02341786,1024908745.920641
7656,-271385710.1000088,1003717242.7027609
7657,-253823850.5423359,997506124.8584074
7658,-236955997.61313823,992350636.9623061
7659,-234228711.60668796,991965781.0297819
7660,-324169497.258189,1050476535.5712376
7661,-285681228.1882334,1218838704.7193859
7662,2154572293.6207776,1465899343.0028617
7663,1593487576.1956062,1918660380.954734
7664,1118941266.0137827,3825731942.0426435
7665,653399218.9807554,3613797930.667171
7666,647302654.4630023,3422602810.4056
7667,585531335.9720161,3464673714.4960804
7668,697706158.92897,3391223256.840632
7669,574720400.4313767,3476614880.269132
7670,413980390.35662806,3537322048.4754963
7671,410770791.56749535,3526782004.323456
7672,647814793.5263635,3585396090.0467944
7673,501068037.64662,3366361739.3328733
7674,892274263.5851918,2620063569.0461326
7675,946745054.27737,2547630519.3456383
7676,845873664.2273844,2029591676.7054272
7677,973361008.6966805,1997960209.4512932
7678,-199961224.98789912,1160381021.635292
7679,-230560806.55346784,1024404918.542309
7680,-260131745.1707515,1000802705.880426
7681,-242388018.04796457,994757304.5403512
7682,-230765225.69665605,991722741.8723934
7683,-232263086.96293533,992667132.6401491
7684,-321062471.7757806,1051090020.5303435
7685,-277438990.1372647,1217754430.2428224
7686,2202160851.91391,1466462392.5041437
7687,1640176617.5116847,1914495501.6849518
7688,1187833427.1492443,3825802323.230304
7689,662917076.133434,3604044293.0439186
7690,690937775.6256856,3443561906.3308945
7691,592255343.5894127,3468673052.9948864
7692,724071863.5786836,3385423091.3242273
7693,603823939.4063172,3469206755.034647
7694,432774584.53551376,3533715210.307874
7695,425892715.8715982,3523033426.264018
7696,658483872.366214,3576458821.48041
7697,527818210.32898474,3362364861.1003027
7698,920585587.4464955,2615116325.1135206
7699,978708278.8461637,2543161533.595841
7700,867929107.5838952,2027089585.9441125
7701,1011111259.1874034,1994973621.974924
7702,-188713079.82072553,1158848451.5039937
7703,-218097058.58107194,1022756188.6980435
7704,-200701789.71304354,787336827.306865
7705,-190544849.9365542,787956814.3981642
7706,-180515217.45564473,788841104.3764572
7707,-172471578.7857806,789896558.5914071
7708,-193903580.12908044,848982663.9653212
7709,-195033341.4435689,920827885.768878
7710,2250452873.948903,1468790155.8293562
7711,1757737266.541926,1577936352.6930263
7712,1614672237.650351,2416725112.8302894
7713,1507113940.966252,2240949634.3152313
7714,1206097295.5082574,2048732196.5495677
7715,1080505738.53771,2065219846.4588292
7716,959270273.4867744,2080718293.608192
7717,919753361.4685338,2095120164.9498143
7718,917025347.991823,1280151702.5028646
7719,940878734.0970513,1285966541.75003
7720,898032190.6967026,1534722479.20294
7721,1138270150.8341036,1444328431.5848358
7722,-400799759.55412316,1215353210.3971558
7723,-421072173.3022558,1123648895.275444
7724,-396496045.4932643,1117291215.8567867
7725,-299538809.1796633,1004135136.4961593
7726,-281480087.43409884,937512005.5103596
7727,-229206256.92849842,844442594.0946536
7728,-199293407.28880036,791634912.4199591
7729,-189168476.20377108,792474214.6728064
7730,-179649527.84570184,793692222.1925895
7731,-177457659.95094734,795853566.0803131
7732,-199905937.24810445,854205633.449591
7733,-194415719.19244158,925744727.8401537
7734,-295918917.16363335,1104241963.7446795
7735,-297992934.87619394,1188532793.7661788
7736,-296885725.1397796,1186310646.1557825
7737,-379639832.08823395,1082373360.1121805
7738,-42094358.706822254,646411898.6815472
7739,-65225730.57854772,638119044.1355126
7740,-125113992.30034311,635579346.4474581
7741,-60094155.36128976,607378720.4584701
7742,-21498948.163047057,649756806.3617595
7743,-92804855.62270235,641740204.5672903
7744,-361485811.7385497,1085323043.5950198
7745,-370611926.15597266,1217469566.5594335
7746,-392556794.0328941,1219586274.1883166
7747,-431910025.24253213,1132840274.1972759
7748,-413780011.41144294,1129766171.5362506
7749,-312684196.7861067,1013936837.1776516
7750,-284050967.33455104,941166906.7362217
7751,-232522793.8459182,848335965.4120386
7752,-226503704.9109037,992413022.2847016
7753,-222562998.5100125,991858407.9819407
7754,-228905811.71093002,994140832.1151024
7755,-231993922.96656653,995918374.470117
7756,-310438496.09207845,1054920127.8588203
7757,-250345087.7568344,1218136122.9759011
7758,2344266711.267073,1471406473.2373104
7759,1807584256.2586443,1902410322.4704828
7760,1388426076.7674341,3824525708.6541295
7761,754432834.8988227,3643747454.4828625
7762,756155484.475583,3471501480.4989853
7763,690322335.7853396,3504312030.3463936
7764,798937283.0227511,3362704905.0406837
7765,690793372.778985,3447924573.4326653
7766,488081966.0272165,3511959592.2055655
7767,477600210.7794335,3500331319.577655
7768,660362928.0489724,3573886788.8646917
7769,596484491.9485748,3348025550.814378
7770,1004717523.068254,2601342876.0617185
7771,1082888931.1109645,2534538476.174367
7772,966200518.9230103,2025607978.4705458
7773,1124284898.8119636,1987433257.4302907
7774,-154048394.4397276,1154338256.294755
7775,-177033544.7891014,1019063153.3455341
7776,-217587829.3987526,990959356.4062359
7777,-218696494.07568786,992489114.8046938
7778,-227200621.4204207,995365693.2336838
7779,-226925637.66196826,996821643.6450824
7780,-308266997.3646167,1056972341.3656776
7781,-241905705.26528212,1217860221.6909409
7782,2391917104.5323443,1474059870.372097
7783,1885388655.5549548,1901754485.785469
7784,1455289323.3464835,3824208510.0430765
7785,790775794.170693,3660435791.8236046
7786,794527358.3038657,3484763809.240401
7787,732485784.6111199,3518215082.708806
7788,824121212.2343537,3355077113.1780453
7789,719931102.856167,3441076861.6999245
7790,507052935.479393,3504830707.1887884
7791,496324204.07818514,3494553560.0573215
7792,660173058.3109933,3572754802.796493
7793,616938409.5266912,3342110895.0513797
7794,1032435594.9321557,2597090305.8739777
7795,1126735382.3843102,2534936072.771324
7796,1002691518.3928834,2026585055.6325705
7797,1161067613.8562796,1987189339.6063895
7798,-151075950.9555036,1163132302.2195835
7799,-159272358.3800635,1017264171.5276117
7800,-216080511.01908737,991461953.65145
7801,-218035951.07919362,993445982.6369286
7802,-225443780.74141902,996640286.8768792
7803,-222066863.79238138,997608577.3737779
7804,-302678570.8237922,1057744337.7636586
7805,-235274086.3709635,1217978665.936841
7806,2439711173.1740556,1476906925.6062632
7807,1948779322.8457165,1897791348.3469827
7808,1519995984.3384104,3823986383.1486883
7809,827071467.8756337,3662410416.3315654
7810,834309796.9671729,3498583564.017418
7811,774615769.8049192,3516191865.196865
7812,849741623.60223,3347426036.6528225
7813,748426112.958236,3434756174.141448
7814,526116293.65464747,3497840651.481004
7815,515538148.597354,3487596190.7438064
