VariableName,Electricity:Facility,Gas:Facility
6975,1436125000.0,1439380900.0
6976,1749560800.0,1133862400.0
6977,3660070000.0,484754980.0
6978,3538665500.0,382934980.0
6979,3432577500.0,208199330.0
6980,3570963200.0,130842140.0
6981,3511826000.0,193611920.0
6982,3848355300.0,99943940.0
6983,3975344000.0,117444860.0
6984,4045255000.0,119525800.0
6985,4271081000.0,102621020.0
6986,3968129000.0,101027864.0
6987,3277617700.0,153248590.0
6988,3151892200.0,160654960.0
6989,2616935000.0,287201860.0
6990,2437530600.0,304272860.0
6991,1235657200.0,-53171000.0
6992,1125442200.0,-53383876.0
6993,1082651100.0,6654469.0
6994,1085299300.0,4994700.5
6995,1084865400.0,5275185.5
6996,1085159700.0,5187616.5
6997,1123939100.0,1960285.5
6998,1246854500.0,-17337000.0
6999,1575533700.0,894530050.0
7000,1893818900.0,671572100.0
7001,3800872400.0,167988220.0
7002,3690248000.0,159469380.0
7003,3648847000.0,117809870.0
7004,3904601600.0,102094880.0
7005,3855237400.0,169980590.0
7006,4246891800.0,100966580.0
7007,4372669000.0,126845060.0
7008,4454444000.0,132400930.0
7009,4639647000.0,113376490.0
7010,4262589400.0,112825430.0
7011,3565809400.0,141135120.0
7012,3455893200.0,150303420.0
7013,3010633000.0,201657820.0
7014,2914764300.0,202696020.0
7015,1253084000.0,-28549136.0
7016,1124163500.0,-33145110.0
7017,1070183200.0,19055246.0
7018,1070382800.0,15850148.0
7019,1069696260.0,10501013.0
7020,1068812400.0,6978648.0
7021,1114957200.0,6527207.0
7022,1246320600.0,-5639732.5
7023,2088945700.0,517450050.0
7024,2288663000.0,416807070.0
7025,4042838000.0,99394150.0
7026,3890712300.0,106416780.0
7027,3777152800.0,90950590.0
7028,3903983400.0,82886030.0
7029,3833338600.0,180053680.0
7030,4176277000.0,81953240.0
7031,4299951600.0,111137150.0
7032,4374130000.0,116537350.0
7033,4524674000.0,95682050.0
7034,4109101300.0,98531010.0
7035,3297495800.0,161790180.0
7036,3068695600.0,175693780.0
7037,2474570500.0,371559140.0
7038,2300924700.0,384711300.0
7039,1257092000.0,-74266680.0
7040,1124530800.0,-70978790.0
7041,1081192800.0,-8255534.5
7042,895467260.0,16906162.0
7043,894903000.0,16264669.0
7044,892441700.0,14347149.0
7045,935994750.0,13603947.0
7046,1026974500.0,1251547.6
7047,2040990500.0,547921600.0
7048,2153793800.0,425877000.0
7049,3025382700.0,199316200.0
7050,3061897000.0,188115330.0
7051,2983230500.0,174839360.0
7052,3087172900.0,170368880.0
7053,3194581200.0,161855100.0
7054,3213990700.0,160164830.0
7055,2299523000.0,342548540.0
7056,2357107500.0,331868900.0
7057,2604110300.0,329438430.0
7058,2440433400.0,371631420.0
7059,1368430000.0,-16474584.0
7060,1214210300.0,-10001781.0
7061,1191462800.0,-10452995.0
7062,1071145540.0,-61262610.0
7063,971515140.0,-42705436.0
7064,902003000.0,-16405247.0
7065,870930300.0,971289.7
7066,874486340.0,14331963.0
7067,874208900.0,10211798.0
7068,871777100.0,110919.66
7069,900436700.0,-20585336.0
7070,977856450.0,-32254414.0
7071,1116468600.0,-68678260.0
7072,1204206500.0,-58495990.0
7073,1220794400.0,-26957294.0
7074,1087803800.0,-40271820.0
7075,947639300.0,-8932173.0
7076,945590900.0,-23239102.0
7077,933482400.0,-50021916.0
7078,937661400.0,-52344684.0
7079,936195700.0,-34686484.0
7080,940714000.0,-11781128.0
7081,1097934000.0,-4451137.5
7082,1204665000.0,-25135800.0
7083,1202580900.0,-25450840.0
7084,1116212200.0,-35162524.0
7085,1122449000.0,-27075508.0
7086,1058197600.0,-16273621.0
7087,976604500.0,-4619092.0
7088,900610240.0,234316.8
7089,869624600.0,10678471.0
7090,1054191400.0,-1614912.6
7091,1058205600.0,-4410399.0
7092,1067314500.0,-382668.9
7093,1111749900.0,-2802780.5
7094,1226076300.0,-23851814.0
7095,1487675100.0,1188396200.0
7096,1789459700.0,901853630.0
7097,3690315000.0,338928450.0
7098,3566660600.0,322333760.0
7099,3424869000.0,227341980.0
7100,3518551300.0,159281500.0
7101,3431532300.0,206668000.0
7102,3660454700.0,124966000.0
7103,3732832500.0,131632180.0
7104,3855798300.0,125751120.0
7105,4137417000.0,103861900.0
7106,3884750300.0,100838180.0
7107,3197675300.0,154940690.0
7108,3077672700.0,155303700.0
7109,2619514000.0,270906180.0
7110,2532271900.0,267746960.0
7111,1251573400.0,-57080108.0
7112,1135549800.0,-60060600.0
7113,1079121400.0,1400178.9
7114,1079467800.0,-2680474.8
7115,1084582800.0,-4175426.0
7116,1093886700.0,-1728943.5
7117,1136639500.0,-5300049.5
7118,1254483000.0,-24085288.0
7119,1516401900.0,1101744100.0
7120,1813103100.0,832685440.0
7121,3722225700.0,234884030.0
7122,3597498400.0,226151840.0
7123,3434324000.0,198461780.0
7124,3469134000.0,174457980.0
7125,3362825000.0,240186930.0
7126,3604599600.0,127873520.0
7127,3675551000.0,132082840.0
7128,3696759000.0,131099120.0
7129,3832691500.0,116935460.0
7130,3486902300.0,127150050.0
7131,2805400800.0,216966800.0
7132,2711333600.0,212226420.0
7133,2243288300.0,434600450.0
7134,2152040400.0,406488300.0
7135,1264485000.0,-84756620.0
7136,1153263100.0,-73780320.0
7137,1098294500.0,1044264.0
7138,1098106000.0,1584592.5
7139,1101426800.0,51176.168
7140,1105835900.0,-2564761.5
7141,1143025400.0,-9159507.0
7142,1254747800.0,-28186946.0
7143,1521069800.0,961058300.0
7144,1839658100.0,734609400.0
7145,3735533000.0,221308900.0
7146,3617004500.0,210655090.0
7147,3454389800.0,192951000.0
7148,3462874000.0,185604830.0
7149,3313895200.0,268601540.0
7150,3516523300.0,158831570.0
7151,3581495800.0,149389900.0
7152,3594779600.0,149825470.0
7153,3748503800.0,133809670.0
7154,3420639500.0,143113100.0
7155,2744618500.0,237789730.0
7156,2654297000.0,230154930.0
7157,2161213700.0,522697120.0
7158,2038469200.0,560206600.0
7159,1274962400.0,-103484490.0
7160,1178724500.0,-96043010.0
7161,1131414800.0,-18118030.0
7162,1137090600.0,-19994176.0
7163,1140030500.0,-20381418.0
7164,1142493800.0,-24062690.0
7165,1176011400.0,-32605282.0
7166,1280426600.0,-50986724.0
7167,1435324700.0,1654534400.0
7168,1741089900.0,1277570000.0
7169,3663518200.0,524644000.0
7170,3533621200.0,459925000.0
7171,3388121000.0,249620940.0
7172,3482367500.0,159824560.0
7173,3353314800.0,235630220.0
7174,3562564600.0,134560780.0
7175,3581642200.0,132471860.0
7176,3568439600.0,129248984.0
7177,3702340000.0,141960600.0
7178,3376141800.0,181059600.0
7179,2697836800.0,339278000.0
7180,2653170200.0,301822940.0
7181,2235052300.0,505275300.0
7182,2188880100.0,444088130.0
7183,1233583000.0,-93704460.0
7184,1105215000.0,-83139320.0
7185,1073372200.0,-13720973.0
7186,1078138400.0,-14203468.0
7187,1073396800.0,-25996078.0
7188,1077241500.0,-20831904.0
7189,1107997700.0,-28052092.0
7190,1223761700.0,-46497644.0
7191,1645143800.0,1000287040.0
7192,1940481000.0,641511200.0
7193,3788023600.0,168469810.0
7194,3609085200.0,200340460.0
7195,3433626000.0,187976560.0
7196,3493175300.0,162772270.0
7197,3368733400.0,227082270.0
7198,3691384300.0,114694300.0
7199,3869485600.0,126639544.0
7200,3967709400.0,129079850.0
7201,4192248800.0,105660940.0
7202,3912025000.0,100468800.0
7203,3249753900.0,154650780.0
7204,3102185500.0,163916580.0
7205,2533106000.0,315910000.0
7206,2325876000.0,338439970.0
7207,1264014500.0,-75325880.0
7208,1144825900.0,-69170160.0
7209,1089521000.0,-1386759.8
7210,902619200.0,23673862.0
7211,904784900.0,24248792.0
7212,906528260.0,25337132.0
7213,947505000.0,22818630.0
7214,1028487360.0,3405132.2
7215,1519024600.0,1041237200.0
7216,1542232000.0,909230100.0
7217,2302111000.0,528516860.0
7218,2154740000.0,521025570.0
7219,2003268000.0,401298340.0
7220,2088896400.0,331872000.0
7221,2173787600.0,270312540.0
7222,2234344700.0,241859740.0
7223,1406678800.0,543836100.0
7224,1402589800.0,540042200.0
7225,1577421800.0,574884160.0
7226,1422835300.0,746205500.0
7227,1262984400.0,-4643235.0
7228,1178424700.0,132198.16
7229,1183023700.0,-2392851.0
7230,1103255600.0,-3640690.0
7231,1020834750.0,15650866.0
7232,944824900.0,23170908.0
7233,908428200.0,26421790.0
7234,909432060.0,30136936.0
7235,911230800.0,30248830.0
7236,906909200.0,28799028.0
7237,934292350.0,13713340.0
7238,1006458000.0,-1426497.8
7239,1156641900.0,1594595.2
7240,1247108700.0,11256719.0
7241,1244858400.0,8855476.0
7242,1122587900.0,5300056.0
7243,980394750.0,22443346.0
7244,978365700.0,13893344.0
7245,982200260.0,16585211.0
7246,985485630.0,6506656.0
7247,981395400.0,15826368.0
7248,978351200.0,22336728.0
7249,1109154800.0,2407270.5
7250,1212768900.0,-4067942.2
7251,1213061800.0,-120370.42
7252,1144506900.0,-3330378.5
7253,1154288300.0,-9281722.0
7254,1091926900.0,-10547929.0
7255,1023472830.0,16057568.0
7256,956511200.0,29502354.0
7257,924798000.0,35263420.0
7258,1116100100.0,-7127319.0
7259,1116232200.0,-7325509.0
7260,1118843900.0,-8190971.5
7261,1154288000.0,-15371285.0
7262,1264168300.0,-39310104.0
7263,1437461200.0,1878792700.0
7264,1733210200.0,1608992500.0
7265,3666994000.0,751232260.0
7266,3536782800.0,645856600.0
7267,3345059300.0,486684600.0
7268,3338516000.0,467338980.0
7269,3160735700.0,595664800.0
7270,3335024400.0,414799260.0
7271,3344780800.0,315475740.0
7272,3371621000.0,262570270.0
7273,3531319300.0,329763620.0
7274,3207445200.0,409898850.0
7275,2538197200.0,614901060.0
7276,2446967600.0,564304600.0
7277,2003725300.0,877783600.0
7278,1921598600.0,813497800.0
7279,1255220900.0,-99203230.0
7280,1147829400.0,-93562330.0
7281,1111381800.0,-13578525.0
7282,1114349400.0,-11906662.0
7283,1115432800.0,-11622267.0
7284,1120643300.0,-8400392.0
7285,1145521900.0,-15478632.0
7286,1249386000.0,-37574224.0
7287,1433373800.0,2144763100.0
7288,1725262100.0,1753185200.0
7289,3665177900.0,839495500.0
7290,3537689000.0,858157500.0
7291,3352403700.0,733040600.0
7292,3352192800.0,711388160.0
7293,3175082800.0,945825100.0
7294,3356716000.0,827928400.0
7295,3354074400.0,755513100.0
7296,3357401000.0,836006000.0
7297,3560535300.0,1126845700.0
7298,3229301500.0,1053476500.0
7299,2548658200.0,1192335500.0
7300,2466809900.0,1144705800.0
7301,1993548200.0,1747779700.0
7302,1927804400.0,1656537900.0
7303,1266456400.0,-89327410.0
7304,1163170800.0,-84440670.0
7305,1111442800.0,-430409.12
7306,1119734300.0,7763452.0
7307,1128894700.0,15316412.0
7308,1134043100.0,24983446.0
7309,1170485900.0,40374444.0
7310,1283701800.0,58854784.0
7311,1518929200.0,3373451000.0
7312,1797266800.0,3073404400.0
7313,3713012200.0,1878428800.0
7314,3587190800.0,1689671600.0
7315,3393407700.0,1225265900.0
7316,3389559300.0,958342460.0
7317,3200019000.0,841890200.0
7318,3366190600.0,514520350.0
7319,3397750000.0,344922620.0
7320,3433323500.0,263677490.0
7321,3611084500.0,243242300.0
7322,3301363200.0,248242380.0
7323,2624859100.0,391721920.0
7324,2539541200.0,378615970.0
7325,2095709700.0,670001900.0
7326,2012795600.0,631319700.0
7327,1242363400.0,-90120400.0
7328,1154024300.0,-82956500.0
7329,1114843800.0,-9332190.0
7330,1116312600.0,-8836965.0
7331,1118649200.0,-7594991.5
7332,1121253400.0,-7517879.5
7333,1149748900.0,-13662639.0
7334,1261540200.0,-34871988.0
7335,1432257900.0,1740922500.0
7336,1730532900.0,1361826300.0
7337,3649699000.0,576246900.0
7338,3523141000.0,483717440.0
7339,3349391600.0,359077920.0
7340,3358230800.0,324078240.0
7341,3182222600.0,422460260.0
7342,3405366800.0,270608450.0
7343,3443059700.0,229729730.0
7344,3432565000.0,247403250.0
7345,3582531300.0,299430270.0
7346,3257592600.0,349574430.0
7347,2582132700.0,527641380.0
7348,2506721500.0,486887740.0
7349,2045754200.0,827154300.0
7350,1977184900.0,783894600.0
7351,1228582500.0,-92360184.0
7352,1129562100.0,-81013830.0
7353,1094807000.0,-6793773.5
7354,1114699400.0,-7189472.0
7355,1127497000.0,-10009601.0
7356,1133333900.0,-10544838.0
7357,1164892300.0,-16605665.0
7358,1265935100.0,-42302144.0
7359,1457568100.0,2145899400.0
7360,1754493300.0,1707664300.0
7361,3678237000.0,776577660.0
7362,3550390300.0,680857340.0
7363,3365925600.0,542501760.0
7364,3364368600.0,483559400.0
7365,3206509000.0,487585950.0
7366,3420967400.0,224063460.0
7367,3578623000.0,155389170.0
7368,3694726700.0,139210420.0
7369,3894707700.0,117776590.0
7370,3612339700.0,106559000.0
7371,2915026700.0,187083950.0
7372,2806869000.0,193414770.0
7373,2347587300.0,365986720.0
7374,2283079400.0,339103230.0
7375,1230646800.0,-53134130.0
7376,1124471600.0,-52009732.0
7377,1077186600.0,9547709.0
7378,896704700.0,30179402.0
7379,891192900.0,25610480.0
7380,887702460.0,22094844.0
7381,917751500.0,15305272.0
7382,987377700.0,-5326102.0
7383,1616353800.0,890968800.0
7384,1629108700.0,702009700.0
7385,2349698000.0,424474800.0
7386,2215985200.0,405835000.0
7387,2108654100.0,322177730.0
7388,2161744600.0,293211870.0
7389,2232430000.0,269247550.0
7390,2307533300.0,247337780.0
7391,1521302500.0,498208300.0
7392,1521563400.0,489143650.0
7393,1656965200.0,530972640.0
7394,1472553700.0,696182000.0
7395,1215199000.0,-15290717.0
7396,1129204900.0,-21264476.0
7397,1120033700.0,-43569350.0
7398,1047026700.0,-50541332.0
7399,977516000.0,-19350638.0
7400,916395840.0,-6176424.5
7401,888965600.0,-2793.0361
7402,891748500.0,6411994.0
7403,896650900.0,11578624.0
7404,902814200.0,18201514.0
7405,936861300.0,19233430.0
7406,1003070700.0,3100686.0
7407,1145970200.0,33651664.0
7408,1228329900.0,62722670.0
7409,1226707300.0,63229310.0
7410,1101698200.0,20751796.0
7411,959602500.0,6662653.0
7412,952449900.0,-8819642.0
7413,941707840.0,-16069974.0
7414,935883140.0,-30746414.0
7415,925812400.0,-21881098.0
7416,918985540.0,-15318679.0
7417,1045532100.0,-29362038.0
7418,1165811300.0,-1272637.9
7419,1176245900.0,17989684.0
7420,1109505200.0,20457262.0
7421,1121370800.0,35405732.0
7422,1059981000.0,18258802.0
7423,994852500.0,19063838.0
7424,942936200.0,33385954.0
7425,917481700.0,41898948.0
7426,1111401000.0,-6952317.0
7427,1110124300.0,-5969913.5
7428,1107365800.0,-5927220.0
7429,1103574500.0,-6715025.0
7430,1125528300.0,-14852053.0
7431,1219381600.0,-41163016.0
7432,1449018400.0,1716747600.0
7433,1743686700.0,1220878000.0
7434,3658135800.0,470488030.0
7435,3538737700.0,376037280.0
7436,3400685300.0,252472450.0
7437,3488725000.0,176744780.0
7438,3400296400.0,216016000.0
7439,3674681000.0,118316744.0
7440,3688087300.0,123117864.0
7441,3634845000.0,129071660.0
7442,3707373300.0,147281870.0
7443,3326777300.0,207770480.0
7444,2598395100.0,423575650.0
7445,2492586800.0,451462500.0
7446,2023331300.0,824224900.0
7447,1931146500.0,889868900.0
7448,1216101200.0,-127710790.0
7449,1117137500.0,-119991970.0
7450,1071746700.0,-51464720.0
7451,1072843600.0,-51099164.0
7452,1075799600.0,-49156730.0
7453,1078875600.0,-46186652.0
7454,1108424800.0,-47019924.0
7455,1221523800.0,-38700620.0
7456,1459522300.0,2474147000.0
7457,1744215700.0,2023334500.0
7458,3693258200.0,1081055600.0
7459,3568923000.0,967172160.0
7460,3388393500.0,796827900.0
7461,3391732500.0,790539460.0
7462,3186210000.0,889473300.0
7463,3400391700.0,818331200.0
7464,3399603000.0,755981000.0
7465,3404722400.0,816616400.0
7466,3595466200.0,1084828200.0
7467,3274755600.0,1258990700.0
7468,2603680000.0,1747431600.0
7469,2516521500.0,1719820400.0
7470,2051516200.0,2248125000.0
7471,1971845900.0,2114440700.0
7472,1235380400.0,-23486580.0
7473,1142063100.0,-29346398.0
7474,1102421600.0,59358920.0
7475,1113161300.0,84375370.0
7476,1121147900.0,102525320.0
7477,1125984800.0,111296610.0
7478,1162530700.0,134621230.0
7479,1275127700.0,166595580.0
7480,1524269300.0,3918339800.0
7481,1800219600.0,3725658600.0
7482,3705917700.0,2180924000.0
7483,3577721000.0,1719886000.0
7484,3390596600.0,1238115800.0
7485,3394586600.0,1022590460.0
7486,3202891000.0,964323200.0
7487,3384384300.0,700700900.0
7488,3380351200.0,588255800.0
7489,3380943600.0,614305300.0
7490,3567620400.0,842015600.0
7491,3271468000.0,1087163900.0
7492,2602057500.0,1542387800.0
7493,2511207000.0,1516905200.0
7494,2032582500.0,2064569300.0
7495,1945997200.0,1903147000.0
7496,1258168600.0,-51890836.0
7497,1151938000.0,-65445060.0
7498,1100023300.0,13319733.0
7499,1096972900.0,10980962.0
7500,1095060700.0,9872479.0
7501,1094710400.0,11380070.0
7502,1125681900.0,23511000.0
7503,1235807000.0,40719948.0
7504,1499560700.0,3027245600.0
7505,1774553700.0,2561600300.0
7506,3713261800.0,1334286300.0
7507,3581346600.0,1017084300.0
7508,3392622000.0,684764740.0
7509,3381409800.0,543249400.0
7510,3184776400.0,513325860.0
7511,3392284700.0,336281570.0
7512,3425032200.0,266362030.0
7513,3428622000.0,261773700.0
7514,3572249000.0,329192900.0
7515,3237857000.0,439011100.0
7516,2555581400.0,736825600.0
7517,2470991600.0,738469000.0
7518,2004557700.0,1150495200.0
7519,1922440800.0,1090544600.0
7520,1254714600.0,-100578650.0
7521,1161854200.0,-86365700.0
7522,1114934000.0,-7693836.5
7523,1113430000.0,-8273312.0
7524,1107108000.0,-11336462.0
7525,1100035500.0,-16146586.0
7526,1124888700.0,-16275121.0
7527,1234047000.0,-3108409.0
7528,1480351000.0,2779976000.0
7529,1764865700.0,2430038300.0
7530,3717134000.0,1414211000.0
7531,3591223000.0,1280674300.0
7532,3404642600.0,1040362240.0
7533,3406138400.0,1007781950.0
7534,3193647900.0,1071836900.0
7535,3414704000.0,1018319170.0
7536,3408711700.0,992481800.0
7537,3414741000.0,1164850000.0
7538,3616664300.0,1642750100.0
7539,3307292700.0,1946356900.0
7540,2620968000.0,2544951800.0
7541,2533918500.0,2452771800.0
7542,2052429200.0,3021135600.0
7543,1960233700.0,2804384000.0
7544,1261451600.0,73202570.0
7545,1166590600.0,58716972.0
7546,931821060.0,204123950.0
7547,935641700.0,222161300.0
7548,938606700.0,237576940.0
7549,941050900.0,248661380.0
7550,972503000.0,273222500.0
7551,1044926460.0,318965950.0
7552,1184446800.0,415267300.0
7553,1261862700.0,446411940.0
7554,1259614800.0,415584400.0
7555,1139183600.0,313080160.0
7556,994563200.0,206781580.0
7557,988055800.0,156480400.0
7558,978428160.0,118268160.0
7559,976015300.0,88463144.0
7560,971477200.0,98118210.0
7561,973268860.0,122973736.0
7562,1118492400.0,214593070.0
7563,1241797500.0,314047900.0
7564,1249612500.0,366497540.0
7565,1178135300.0,369869800.0
7566,1182251600.0,401758180.0
7567,1118140700.0,383261920.0
7568,1045621200.0,366664030.0
7569,981935040.0,332488030.0
7570,950917200.0,309874240.0
7571,950515140.0,305278270.0
7572,950322000.0,301708930.0
7573,949604540.0,296035000.0
7574,978805250.0,306557660.0
7575,1048358660.0,335109820.0
7576,1184567700.0,411136300.0
7577,1259178100.0,424991260.0
7578,1255111600.0,381881180.0
7579,1134392800.0,278939840.0
7580,991770900.0,183464530.0
7581,989051200.0,146266560.0
7582,981092100.0,110365700.0
7583,977232640.0,73113880.0
7584,968203650.0,67310030.0
7585,965582140.0,73762870.0
7586,1109121500.0,135814270.0
7587,1234072200.0,215669090.0
7588,1243747100.0,256939470.0
7589,1172346200.0,250217000.0
7590,1176402800.0,260700620.0
7591,1108788500.0,224726180.0
7592,1034565800.0,203047470.0
7593,970496600.0,178563000.0
7594,1139671700.0,105773240.0
7595,1140111100.0,108074184.0
7596,1140127700.0,108247010.0
7597,1138956900.0,105992504.0
7598,1168981000.0,116112740.0
7599,1275347500.0,136965060.0
7600,1516443100.0,3656287000.0
7601,1787705600.0,3330300400.0
7602,3701473300.0,1869220000.0
7603,3575899400.0,1487261000.0
7604,3403600400.0,1165337900.0
7605,3413738200.0,1065927700.0
7606,3195921700.0,1034303040.0
7607,3415993300.0,777140350.0
7608,3414492700.0,574858940.0
7609,3416461000.0,501501730.0
7610,3576147200.0,602380000.0
7611,3252783900.0,735634940.0
7612,2575646200.0,1140556900.0
7613,2490358300.0,1199588100.0
7614,2019303200.0,1775123100.0
7615,1944793100.0,1697990500.0
7616,1236769700.0,-75094860.0
7617,1132972000.0,-92261840.0
7618,1086059000.0,-19793030.0
7619,1087233700.0,-20033278.0
7620,1091828700.0,-15715105.0
7621,1095721000.0,-12831959.0
7622,1121722100.0,-25546048.0
7623,1223333800.0,-49758664.0
7624,1444030600.0,1611319000.0
7625,1751098600.0,1069394100.0
7626,3682423300.0,325645400.0
7627,3597595000.0,248406780.0
7628,3481015000.0,189853620.0
7629,3529422000.0,167358060.0
7630,3372550700.0,226946240.0
7631,3606454500.0,145923500.0
7632,3635956500.0,139647980.0
7633,3626411500.0,141337360.0
7634,3745665800.0,149902960.0
7635,3391037200.0,171304220.0
7636,2663774700.0,333449540.0
7637,2558918000.0,348455780.0
7638,2094956700.0,636349700.0
7639,2000578200.0,654663940.0
7640,1222929200.0,-102855730.0
7641,1123548200.0,-94092890.0
7642,1078927100.0,-25357996.0
7643,1082452700.0,-24886504.0
7644,1085471700.0,-24540910.0
7645,1087508000.0,-24464436.0
7646,1118468900.0,-29374678.0
7647,1223828000.0,-50165184.0
7648,1441713000.0,1650957000.0
7649,1746753800.0,1103227500.0
7650,3677647000.0,343759580.0
7651,3589885200.0,261238100.0
7652,3470113300.0,198097680.0
7653,3515835100.0,174305580.0
7654,3358571000.0,232803280.0
7655,3590594600.0,150685890.0
7656,3620184300.0,142980160.0
7657,3611027700.0,144996900.0
7658,3731197700.0,155684160.0
7659,3378754000.0,179172540.0
7660,2652751400.0,347414050.0
7661,2549303300.0,361982900.0
7662,2086379500.0,655868350.0
7663,1992730600.0,676010750.0
7664,1223091000.0,-103749290.0
7665,1124249200.0,-94684090.0
7666,1080225300.0,-25642118.0
7667,1083595300.0,-25085286.0
7668,1086233600.0,-24650622.0
7669,1088245600.0,-24524498.0
7670,1118971500.0,-29481798.0
7671,1223847000.0,-50525828.0
7672,1439891600.0,1691370900.0
7673,1743078700.0,1137207800.0
7674,3673728000.0,361924350.0
7675,3582859000.0,274837250.0
7676,3459497500.0,207227070.0
7677,3503076000.0,181669220.0
7678,3345374500.0,239169010.0
7679,3575562200.0,155517390.0
7680,3605198800.0,146098290.0
7681,3596323600.0,148619700.0
7682,3717374200.0,161886750.0
7683,3366816800.0,187562270.0
7684,2643233300.0,360584160.0
7685,2540925400.0,375500770.0
7686,2077292500.0,677677100.0
7687,1984558600.0,699109760.0
7688,1223239600.0,-104615384.0
7689,1124927000.0,-95248560.0
7690,1081014700.0,-25840128.0
7691,1084356500.0,-25223324.0
7692,1086964600.0,-24731554.0
7693,1088952700.0,-24553050.0
7694,1119449100.0,-29553226.0
7695,1224488400.0,-50843960.0
7696,1437801900.0,1736129700.0
7697,1739806600.0,1172890000.0
7698,3669509600.0,381470400.0
7699,3576019000.0,288896500.0
7700,3450021000.0,216480300.0
7701,3491243000.0,189355860.0
7702,3332714200.0,245782620.0
7703,3560823600.0,160997600.0
7704,3590466600.0,150169390.0
7705,3582040600.0,152942140.0
7706,3704257000.0,168694060.0
7707,3355510000.0,196479600.0
7708,2634300700.0,374445380.0
7709,2533140500.0,389689340.0
7710,2069794700.0,698717200.0
7711,1977747000.0,721897400.0
7712,1223368300.0,-105457160.0
7713,1126128400.0,-95885510.0
7714,891549760.0,831842.7
7715,893630400.0,2813335.2
7716,895432300.0,4512478.5
7717,897170370.0,5720624.5
7718,926045900.0,965015.25
7719,988414700.0,-20413200.0
7720,1436820600.0,1778743700.0
7721,1492372900.0,1248925200.0
7722,2264099600.0,730999700.0
7723,2161622500.0,588229250.0
7724,2039828600.0,433104960.0
7725,2090658400.0,378900030.0
7726,2142755300.0,328461440.0
7727,2178254300.0,301685250.0
7728,1353407700.0,582453700.0
7729,1346232400.0,587729150.0
7730,1487441200.0,675704770.0
7731,1326308700.0,945320500.0
7732,1178388700.0,-53412840.0
7733,1104571500.0,-51531330.0
7734,1108610600.0,-46550750.0
7735,1044636000.0,-42193110.0
7736,976435600.0,-17123896.0
7737,918237900.0,-5738441.5
7738,891015550.0,4768639.0
7739,893048640.0,6804055.0
7740,895208900.0,8661196.0
7741,896967200.0,9909034.0
7742,925365000.0,5015024.0
7743,987128770.0,-16568291.0
7744,1122132900.0,185030.69
7745,1197036700.0,7154786.5
7746,1189340200.0,-8688925.0
7747,1062319740.0,-42901350.0
7748,922952400.0,-38352116.0
7749,919388860.0,-52790030.0
7750,915740740.0,-57551736.0
7751,916293250.0,-70828890.0
7752,912008640.0,-59941930.0
7753,911499800.0,-50455130.0
7754,1051637200.0,-56886236.0
7755,1167594800.0,-51779030.0
7756,1172494800.0,-41990650.0
7757,1098634600.0,-41917130.0
7758,1103864400.0,-35670160.0
7759,1041320700.0,-35493704.0
7760,975101500.0,-13628948.0
7761,917346560.0,-1945229.5
7762,1083557500.0,-26289386.0
7763,1086965900.0,-25470708.0
7764,1089874400.0,-24781840.0
7765,1091797900.0,-24420470.0
7766,1121113700.0,-29539040.0
7767,1224360100.0,-51563064.0
7768,1435330800.0,1868843400.0
7769,1731342600.0,1290050300.0
7770,3662291500.0,445492500.0
7771,3560293600.0,336009860.0
7772,3423906800.0,247784260.0
7773,3458366000.0,215348000.0
7774,3297717000.0,268871070.0
7775,3520312300.0,179939650.0
7776,3550184400.0,164649870.0
7777,3542254600.0,167033060.0
7778,3668633600.0,191614100.0
7779,3325791000.0,226116020.0
7780,2611424500.0,419323780.0
7781,2513580000.0,435544160.0
7782,2050689200.0,765476600.0
7783,1960440400.0,793279000.0
7784,1224149200.0,-107856584.0
7785,1127905300.0,-97302300.0
7786,1084242200.0,-26370908.0
7787,1087711900.0,-25377684.0
7788,1090561300.0,-24646530.0
7789,1092479500.0,-24197682.0
7790,1122207000.0,-29259556.0
7791,1224891800.0,-51530784.0
7792,1435605200.0,1913043800.0
7793,1730114200.0,1329288200.0
7794,3661275600.0,470577500.0
7795,3556651300.0,353207420.0
7796,3417178000.0,259333760.0
7797,3449232400.0,225083730.0
7798,3287529500.0,277356640.0
7799,3508224500.0,187062320.0
7800,3537850400.0,170246850.0
7801,3530432300.0,172692240.0
7802,3657790200.0,200151500.0
7803,3316583400.0,237595490.0
7804,2604989700.0,435508350.0
7805,2508180200.0,452153950.0
7806,2045244400.0,789593300.0
7807,1956426100.0,817575300.0
7808,1224977700.0,-108685260.0
7809,1128865400.0,-97771480.0
7810,1085430100.0,-26428106.0
7811,1088717300.0,-25349448.0
7812,1091130600.0,-24554550.0
7813,1093021000.0,-24049460.0
7814,1122534800.0,-29159620.0
7815,1224771200.0,-51662364.0
7816,1436228000.0,1957895700.0
7817,1729211000.0,1369716200.0
7818,3660764400.0,495857470.0
7819,3553585200.0,371292160.0
7820,3410830300.0,271989380.0
7821,3440417000.0,235799380.0
7822,3277743400.0,286510940.0
7823,3496760300.0,194600000.0
7824,3526121700.0,176234830.0
7825,3518910500.0,178892270.0
7826,3647944200.0,209237970.0
7827,3308678000.0,248885470.0
7828,2599090000.0,452451870.0
7829,2503239400.0,469753470.0
7830,2040401300.0,813878100.0
7831,1953008800.0,841509700.0
7832,1225117400.0,-109381224.0
7833,1129387300.0,-98151220.0
7834,892994700.0,6823242.0
